,jpg,score
630,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.162897--120.1442032-180.jpg,0.249745727
631,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23765208400003--120.02695304800315-180.jpg,0.0426175
632,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.989422326350436--117.50314965523597-180.jpg,0.104650795
633,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9962096--117.55853979999999-180.jpg,0.104650795
634,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.921019799999996--117.25009689999999-270.jpg,0.06498751
635,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25877429999999--123.7823837-270.jpg,0.982152164
636,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240323200000006--123.7718929-90.jpg,0.104650795
637,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872608--117.07578930000001-0.jpg,0.811954975
638,Sand+City+California+USA-Gorda+California+93920+USA-35.87732872606515--121.44657304591625-90.jpg,0.002554953
639,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3064416--123.79435169999999-180.jpg,0.240220815
640,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19507939999999--120.09992670000001-0.jpg,0.165270984
641,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91969869999999--117.24689649999999-0.jpg,0.967500925
642,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2019609--120.0962922-90.jpg,0.0009574
643,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2004437--120.09632359999999-270.jpg,0.832366347
644,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2851798--123.78843149999997-270.jpg,0.167337596
645,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907108--117.1984055-90.jpg,0.987876534
646,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1628293--120.1446017-180.jpg,0.007208139
647,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2476348--123.77029339999999-180.jpg,0.021934122
648,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.231879--123.7625808-90.jpg,0.684162855
649,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2996839--123.7939585-90.jpg,0.016152889
650,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240109--123.76843479999998-90.jpg,0.026307791
651,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30769602427717--123.79896107619574-90.jpg,0.144927651
652,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1746112--120.13689149999999-270.jpg,0.650673807
653,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8763358--117.08204400000001-180.jpg,0.976907134
654,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2339608--123.7608953-90.jpg,0.258282959
655,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2915841--123.79336980000001-180.jpg,0.047371298
656,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8926625--117.1126707-270.jpg,0.104650795
657,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90002422920945--117.16835898509983-180.jpg,0.044073939
658,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1953258--120.0996727-90.jpg,0.104650795
659,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991468334990536--117.53214828970799-90.jpg,0.015634418
660,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30788031438274--123.79873896510973-180.jpg,0.104650795
661,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2721597--123.7902944-270.jpg,0.104650795
662,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.20085782528128--123.74884075500925-270.jpg,0.193232417
663,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.923268799999995--117.26794789999998-0.jpg,0.996066988
664,Sand+City+California+USA-Gorda+California+93920+USA-36.61749323376309--121.84963736586869-180.jpg,0.003485888
665,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.308433975637996--123.79771698583528-270.jpg,0.025421351
666,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.243927899999996--123.77129900000001-180.jpg,0.958270192
667,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907181099999995--117.1988333-0.jpg,0.283249348
668,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98384070000001--117.4845671-180.jpg,0.106274188
669,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9072026--117.1831502-270.jpg,0.283786118
670,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99087719999999--117.5263342-180.jpg,0.104650795
671,Sand+City+California+USA-Gorda+California+93920+USA-35.87726595520903--121.4465155339163-180.jpg,0.104650795
672,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1685534--120.14415199999999-90.jpg,0.014943808
673,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.010343827515996--117.62678524567873-90.jpg,0.010676801
674,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237730905444835--120.02677279609141-0.jpg,0.03844741
675,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773115455633--120.0268025800759-90.jpg,0.020002037
676,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.263319499999994--123.78303600000001-90.jpg,0.997814775
677,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.165941499999995--120.14338370000002-270.jpg,0.050033689
678,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.176297999999996--120.1348855-180.jpg,0.221187532
679,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.010208199999994--117.6183025-270.jpg,0.104650795
680,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2769397--123.78671399999999-0.jpg,0.005350024
681,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8761402--117.0818422-90.jpg,0.327129871
682,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9965298--117.5653406-0.jpg,0.104650795
683,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.934072962256096--120.04015950420616-180.jpg,0.773630261
684,Sand+City+California+USA-Gorda+California+93920+USA-35.877379383714846--121.44662138659098-0.jpg,0.104650795
685,Sand+City+California+USA-Gorda+California+93920+USA-35.87749932972178--121.44674543208866-90.jpg,0.104650795
686,Sand+City+California+USA-Gorda+California+93920+USA-36.6122608--121.8553781-180.jpg,0.006029904
687,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.984477500000004--117.48616539999999-180.jpg,0.098568171
688,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2480167--123.7687183-270.jpg,0.104650795
689,Sand+City+California+USA-Gorda+California+93920+USA-36.61181541625312--121.85615277708557-180.jpg,0.151399106
690,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9210414--117.25016570000001-270.jpg,0.922006249
691,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99196717203444--117.5371219763776-270.jpg,0.104650795
692,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2243552--123.76008900000001-90.jpg,0.091163754
693,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92235480000001--117.26218289999998-0.jpg,0.564237237
694,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.20287336979706--120.09603692185475-0.jpg,0.104650795
695,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9139623--117.2282883-180.jpg,0.104650795
696,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2717964--123.79005769999999-270.jpg,0.034568071
697,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.202467899999995--120.09617089999999-90.jpg,0.011645555
698,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8834403--117.08951640000001-180.jpg,0.001961321
699,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9202936--117.24816009999998-0.jpg,0.756062269
700,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.16283790000001--120.1442273-0.jpg,0.006604761
701,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.88250959999999--122.2483328-0.jpg,0.024985373
702,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1987417--120.0966415-0.jpg,0.104650795
703,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.251303--123.77638999999999-270.jpg,0.071038276
704,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2716333--123.7898311-270.jpg,0.00040853
705,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3076899596406--123.7989592908828-270.jpg,0.024985373
706,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.880598899999995--117.0863675-180.jpg,0.063607544
707,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1921379--120.1041882-90.jpg,0.008371741
708,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3065688--123.79398379999999-90.jpg,0.104650795
709,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98531673561401--117.48794600632993-0.jpg,0.019694179
710,Sand+City+California+USA-Gorda+California+93920+USA-35.87663952016013--121.44569961249897-270.jpg,0.041023672
711,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.196432099999996--120.0993142-270.jpg,0.911757112
712,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98842201543945--117.5084948042986-0.jpg,0.104650795
713,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8834403--117.08951640000001-0.jpg,0.1217722
714,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99760584031722--117.57315214305785-0.jpg,0.01647824
715,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.199271--120.0963566-180.jpg,0.007364154
716,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.997807115866685--117.57419826301368-180.jpg,0.034164816
717,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.197914399999995--123.7474211-0.jpg,0.001985848
718,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237731403660234--120.02683236406052-270.jpg,0.925350308
719,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9445048--117.32989659999998-180.jpg,0.104650795
720,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.88354660019148--117.10244825934164-90.jpg,0.811954975
721,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00627090955094--117.59954687304608-180.jpg,0.00835079
722,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990539887253604--117.52211989680991-0.jpg,0.017550439
723,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1820969--120.1280305-90.jpg,0.104650795
724,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.984477500000004--117.48616539999999-90.jpg,0.002460212
725,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2016943--120.09632010000001-90.jpg,0.169876903
726,Sand+City+California+USA-Gorda+California+93920+USA-36.6140982--121.85303429999999-90.jpg,0.011585683
727,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30768086268777--123.79895661291467-0.jpg,0.237834275
728,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237731403660234--120.02683236406052-180.jpg,0.052250683
729,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2357127--123.757867-0.jpg,0.802023172
730,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8725563--117.0763176-270.jpg,0.076163292
731,Sand+City+California+USA-Gorda+California+93920+USA-35.87751--121.446757-270.jpg,0.053778678
732,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.251368899999996--123.776147-0.jpg,0.173371404
733,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2969593--123.7934778-270.jpg,0.279125243
734,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.184080900000005--120.11887050000001-90.jpg,0.001201004
735,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30851471073607--123.79757537099282-90.jpg,0.001075923
736,Sand+City+California+USA-Gorda+California+93920+USA-35.87686730000001--121.44592209999998-180.jpg,0.002246886
737,Sand+City+California+USA-Gorda+California+93920+USA-36.61769645523149--121.84950386956805-270.jpg,0.104650795
738,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.984900084623--117.48713786495607-270.jpg,0.236839324
739,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2415833--123.7736687-180.jpg,0.928088009
740,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9072615--117.1975772-0.jpg,0.104650795
741,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.231879--123.7625808-0.jpg,0.026111066
742,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1930005--120.1042771-270.jpg,0.115385324
743,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.198004299999994--120.09887599999999-270.jpg,0.104650795
744,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071096--117.19974659999998-90.jpg,0.046664357
745,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1828396--120.1194438-90.jpg,0.104650795
746,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8789551--117.0847428-90.jpg,0.104650795
747,Sand+City+California+USA-Gorda+California+93920+USA-36.61144999880799--121.85691919856838-0.jpg,0.682861388
748,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.200674--123.74842-180.jpg,0.001908392
749,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.254592099999996--123.7808982-270.jpg,0.104650795
750,Sand+City+California+USA-Gorda+California+93920+USA-36.614085554632126--121.85305002809855-180.jpg,0.032274932
751,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.29623140650017--123.7934759660984-180.jpg,0.967500925
752,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1776558--120.1323744-90.jpg,0.129006237
753,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.989364237888964--117.50215117272896-270.jpg,0.875902057
754,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.197990463924334--123.747648687606-0.jpg,0.095670313
755,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.26334229999999--123.7828858-90.jpg,0.001905113
756,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.272437--123.7902657-90.jpg,0.290536821
757,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9222734--117.25928220000002-270.jpg,0.995521784
758,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907151--117.1963516-0.jpg,0.104650795
759,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.183416099999995--120.11888830000001-270.jpg,0.585917532
760,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.18348239999999--120.124541-180.jpg,0.098568171
761,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9223084--117.2607465-90.jpg,0.148691326
762,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3065371--123.79419609999998-90.jpg,0.923633099
763,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.010335399999995--117.62377950000001-270.jpg,0.176416427
764,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.882273999999995--117.10339979999998-180.jpg,0.821571708
765,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2397051086233--123.75369304230632-90.jpg,0.104650795
766,Sand+City+California+USA-Gorda+California+93920+USA-36.61424273066353--121.8528449086096-180.jpg,0.003714889
767,Sand+City+California+USA-Gorda+California+93920+USA-35.87724062319387--121.44648663540663-180.jpg,0.450383812
768,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1629721--120.1446218-180.jpg,0.104650795
769,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.883209199999996--122.24788160000001-270.jpg,0.019404411
770,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.197972199999995--123.74758709999999-270.jpg,0.281093866
771,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.232368099999995--123.76178409999999-90.jpg,0.044073939
